COUNTA,"COUNTA({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",20,,,,,
COUNTBLANK,"COUNTBLANK({1;""a"";TRUE;0;"""";2;""b"";FALSE;3;""c""})",1,,,,,
COUNTIF,"COUNTIF({5;10;15;20;25;30;35;40;45;50}, "">20"")",6,,,,,
COUNTIFS,"COUNTIFS({5;10;15;20;25;30;35;40;45;50}, "">20"", {100;200;300;400;500;600;700;800;900;1000}, ""<800"")",3,,,,,
COUNTUNIQUE,"COUNTUNIQUE({1;2;3;2;1;4;5;3;6;7}, 100)",8,,,,,
COUPDAYBS,"COUPDAYBS(""2/1/2010"", ""12/31/2019"", 4, 0)",31,,,,,
COUPDAYS,"COUPDAYS(""2/1/2010"", ""12/31/2019"", 4, 0)",90,,,,,
COUPDAYSNC,"COUPDAYSNC(""2/1/2010"", ""12/31/2019"", 4, 0)",59,,,,,
COUPNCD,"COUPNCD(""2/1/2010"", ""12/31/2019"", 4, 0)",3/31/2010,,,,,
COUPNUM,"COUPNUM(""2/1/2010"", ""12/31/2019"", 4, 0)",40,,,,,
COUPPCD,"COUPPCD(""2/1/2010"", ""12/31/2019"", 4, 0)",12/31/2009,,,,,
COVAR,"COVAR({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",186,,,,,
COVARIANCE.P,"COVARIANCE.P({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",186,,,,,
COVARIANCE.S,"COVARIANCE.S({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",206.6666667,,,,,
CRITBINOM,"CRITBINOM(100, 0.005, 0.8)",1,,,,,
CSC,CSC(1.57),1.000000317,,,,,
CSCH,CSCH(2),0.2757205648,,,,,
CUMIPMT,"CUMIPMT(1.2%, 12, 100, 1, 5, 0)",-5.052998806,,,,,
CUMPRINC,"CUMPRINC(12%, 12, 100, 1, 5, 0)",-26.32417137,,,,,
DATE,"DATE(1969, 7, 20)",7/20/1969,,,,,
DATEDIF,"DATEDIF(""7/16/1969"", ""7/24/1969"", ""Y"")",0,,,,,
DATEVALUE,"DATEVALUE(""1969-7-20"")",25404,,,,,
DAVERAGE,"DAVERAGE(A751:F756, D751, A759:A760)",85000,,,,,
DAY,"DAY(""7/20/1969"")",20,,,,,
DAYS,"DAYS(""7/24/1969"", ""7/16/1969"")",8,,,,,
DAYS360,"DAYS360(""7/16/1969"", ""7/24/1969"", 1)",8,,,,,
DB,"DB(100, 50, 10, 2, 12)",$6.25,,,,,
DCOUNT,"DCOUNT(A751:F756, D751, A759:A760)",3,,,,,
DCOUNTA,"DCOUNTA(A751:F756, D751, A759:A760)",3,,,,,
DDB,"DDB(100, 50, 10, 2, 2.25)",$17.44,,,,,
DEC2BIN,"DEC2BIN(""100"", 8)",01100100,,,,,
DEC2HEX,"DEC2HEX(100, 8)",00000064,,,,,
DEC2OCT,"DEC2OCT(""100"", 8)",00000144,,,,,
DECIMAL,"DECIMAL(""101"", 2)",5,,,,,
DEGREES,DEGREES(3.14),179.9087477,,,,,
DELTA,"DELTA(2, 2)",1,,,,,
DETECTLANGUAGE,"DETECTLANGUAGE(""hello"")","DETECTLANGUAGE(""hello"")",,,,,
DEVSQ,"DEVSQ(1, 2)",0.5,,,,,
DGET,"DGET(A751:F756, D751, A763:A764)",80000,,,,,
DISC,"DISC(""1/2/2010"", ""12/31/2039"", 90, 100, 0)",0.003333642004,,,,,
DIVIDE,"DIVIDE(4, 2)",2,,,,,
DMAX,"DMAX(A751:F756, D751, A759:A760)",90000,,,,,
DMIN,"DMIN(A751:F756, D751, A759:A760)",80000,,,,,
DOLLAR,"DOLLAR(1.2351, 4)",$1.2351,,,,,
DOLLARDE,"DOLLARDE(100.1, 32)",100.3125,,,,,
DOLLARFR,"DOLLARFR(100.125, 32)",100.04,,,,,
DPRODUCT,"DPRODUCT(A751:F756, D751, A759:A760)",612000000000000,,,,,
DSTDEV,"DSTDEV(A751:F756, D751, A759:A760)",5000,,,,,
DSTDEVP,"DSTDEVP(A751:F756, D751, A759:A760)",4082.482905,,,,,
DSUM,"DSUM(A751:F756, D751, A759:A760)",255000,,,,,
DURATION,"DURATION(""1/2/2010"", ""12/31/2039"", 3%, 1.2, 2, 0)",1.327777778,,,,,
DVAR,"DVAR(A751:F756, D751, A759:A760)",25000000,,,,,
DVARP,"DVARP(A751:F756, D751, A759:A760)",16666666.67,,,,,
EDATE,"EDATE(""7/20/1969"", 1)",8/20/1969,,,,,
EFFECT,"EFFECT(3%, 12)",0.03041595691,,,,,
ENCODEURL,"ENCODEURL(""http://www.google.com"")",http%3A%2F%2Fwww.google.com,,,,,
EOMONTH,"EOMONTH(""7/20/1969"", 1)",8/31/1969,,,,,
EPOCHTODATE,"EPOCHTODATE(1655906568893, 2)",6/22/2022 14:02:49,,,,,
EQ,"EQ(1, 2)",FALSE,,,,,
ERF,"ERF(-2.3, -0.7)",0.3210556296,,,,,
ERF.PRECISE,"ERF.PRECISE(-2.3, -0.7)",0.3210556296,,,,,
ERFC,ERFC(2),0.004677734981,,,,,
ERFC.PRECISE,ERFC.PRECISE(2),0.004677734981,,,,,
ERROR.TYPE,ERROR.TYPE(1/0),2,,,,,
EVEN,EVEN(3),4,,,,,
EXACT,"EXACT(""hello"", ""goodbye"")",FALSE,,,,,
EXP,EXP(2),7.389056099,,,,,
EXPON.DIST,"EXPON.DIST(4, 0.5, FALSE)",0.06766764162,,,,,
EXPONDIST,"EXPONDIST(4, 0.5, FALSE)",0.06766764162,,,,,
F.DIST,"F.DIST(15.35, 7, 6, TRUE)",0.9980694466,,,,,
F.DIST.RT,"F.DIST.RT(15.35, 7, 6)",0.001930553432,,,,,
F.INV,"F.INV(0.42, 2, 3)",0.6567804092,,,,,
F.INV.RT,"F.INV.RT(0.42, 2, 3)",1.174597281,,,,,
F.TEST,"F.TEST({10;15;20;25;30}, {12;14;18;26;30})",0.969392005,,,,,
FACT,FACT(3),6,,,,,
FACTDOUBLE,FACTDOUBLE(6),48,,,,,
FALSE,FALSE(),FALSE,,,,,
FDIST,"FDIST(15.35, 7, 6)",0.001930553432,,,,,
FILTER,"FILTER(A701:A710, A701:A710>30)",#REF!,,,,,
FIND,"FIND(""def"", ""abcdefg"", 2)",4,,,,,
FINDB,"FINDB(""新"", ""农历新年"", 2)",5,,,,,
FINV,"FINV(0.42, 2, 3)",1.174597281,,,,,
FISHER,FISHER(0.962),1.97206674,,,,,
FISHERINV,FISHERINV(0.962),0.7451676441,,,,,
FIXED,"FIXED(966364281, 4, TRUE)",966364281.0000,,,,,
FLATTEN,"FLATTEN({1,2;3,4}, {5;6})",#REF!,,,,,
FLOOR,"FLOOR(23.25, 0.1)",23.2,,,,,
FLOOR.MATH,"FLOOR.MATH(-26.2, 10, 1)",-20,,,,,
FLOOR.PRECISE,"FLOOR.PRECISE(-23.25, 0.1)",-23.3,,,,,
FORECAST,"FORECAST(5, {10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",2.183395872,,,,,
FORECAST.LINEAR,"FORECAST.LINEAR(5, {10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",2.183395872,,,,,
FORMULATEXT,FORMULATEXT(B771),=1+1,,,,,
FREQUENCY,"FREQUENCY({1;3;5;7;9;2;4;6;8;10}, {3;6;9})",#REF!,,,,,
FTEST,"FTEST({10;15;20;25;30}, {12;14;18;26;30})",0.969392005,,,,,
FV,"FV(2%, 12, 100, 400, 0)","-$1,848.51",,,,,
FVSCHEDULE,"FVSCHEDULE(10000, {0.09;0.11;0.10})",13308.9,,,,,
GAMMA,GAMMA(4),6,,,,,
GAMMA.DIST,"GAMMA.DIST(4.79, 1.234, 7, TRUE)",0.3891165655,,,,,
GAMMA.INV,"GAMMA.INV(0.65, 4, 2)",8.909358869,,,,,
GAMMADIST,"GAMMADIST(4.79, 1.234, 7, TRUE)",0.3891165655,,,,,
GAMMAINV,"GAMMAINV(0.65, 4, 2)",8.909358869,,,,,
GAMMALN,GAMMALN(4),1.791759469,,,,,
GAMMALN.PRECISE,GAMMALN.PRECISE(4),1.791759469,,,,,
GAUSS,GAUSS(1),0.3413447461,,,,,
GCD,"GCD({24;36;48;12}, 6)",6,,,,,
GEOMEAN,"GEOMEAN(1, 2)",1.414213562,,,,,
GESTEP,"GESTEP(5, 2)",1,,,,,
GETPIVOTDATA,"GETPIVOTDATA(""AVERAGE of price per unit"", A1, ""division"", ""east"")","GETPIVOTDATA(""AVERAGE of price per unit"", A1, ""division"", ""east"")",,,,,
GOOGLEFINANCE,"GOOGLEFINANCE(""GOOG"", ""price"", ""1/1/2014"", ""12/31/2014"", ""DAILY"")","GOOGLEFINANCE(""GOOG"", ""price"", ""1/1/2014"", ""12/31/2014"", ""DAILY"")",,,,,
GOOGLETRANSLATE,"GOOGLETRANSLATE(""hola"", ""es"", ""en"")","GOOGLETRANSLATE(""hola"", ""es"", ""en"")",,,,,
GROWTH,"GROWTH({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, {7;8;9}, TRUE)",#REF!,,,,,
GT,"GT(5, 2)",TRUE,,,,,
GTE,"GTE(5, 3)",TRUE,,,,,
HARMEAN,"HARMEAN(1, 2)",1.333333333,,,,,
HEX2BIN,"HEX2BIN(""f3"", 8)",11110011,,,,,
HEX2DEC,"HEX2DEC(""f3"")",243,,,,,
HEX2OCT,"HEX2OCT(""f3"", 8)",00000363,,,,,
HLOOKUP,"HLOOKUP(10003, A767:E768, 2, FALSE)",Charlie,,,,,
HOUR,"HOUR(""11:40:59 AM"")",11,,,,,
HSTACK,"HSTACK({1;2;3}, {4;5;6})",#REF!,,,,,
HYPERLINK,"HYPERLINK(""http://www.google.com/"", ""Google"")",Google,,,,,
HYPGEOM.DIST,"HYPGEOM.DIST(4, 12, 20, 40)",0.1092430027,,,,,
HYPGEOMDIST,"HYPGEOMDIST(4, 12, 20, 40)",0.1092430027,,,,,
IF,"IF(""foo""=""foo"", ""is foo"", ""is not foo"")",is foo,,,,,
IFERROR,"IFERROR(""no error"", ""error"")",no error,,,,,
IFNA,"IFNA(""no #N/A error"", ""error"")",no #N/A error,,,,,
IFS,"IFS(95>90, ""A"", 95>80, ""B"")",A,,,,,
IMABS,"IMABS(""3+4i"")",5,,,,,
IMAGE,"IMAGE(""https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_270x104dp.png"", 4, 50, 100)","IMAGE(""https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_270x104dp.png"", 4, 50, 100)",,,,,
IMAGINARY,"IMAGINARY(""4+9i"")",9,,,,,
IMARGUMENT,"IMARGUMENT(""2+3i"")",0.9827937232,,,,,
IMCONJUGATE,"IMCONJUGATE(""4+9i"")",4-9i,,,,,
IMCOS,"IMCOS(""2+3i"")",-4.18962569096881-9.10922789375534i,,,,,
IMCOSH,"IMCOSH(""2+3i"")",-3.72454550491532+0.511822569987385i,,,,,
IMCOT,"IMCOT(""2+3i"")",-0.00373971037633696-0.996757796569358i,,,,,
IMCOTH,"IMCOTH(""2+3i"")",1.035746637765+0.0106047834703371i,,,,,
IMCSC,"IMCSC(""2+3i"")",0.0904732097532074+0.0412009862885741i,,,,,
IMCSCH,"IMCSCH(""2+3i"")",-0.27254866146294-0.0403005788568915i,,,,,
IMDIV,"IMDIV(""11+16i"", ""3+2i"")",5+2i,,,,,
IMEXP,"IMEXP(""2+3i"")",-7.3151100949011+1.0427436562359i,,,,,
IMLN,"IMLN(""2+3i"")",1.28247467873077+0.982793723247329i,,,,,
IMLOG,"IMLOG(""100 + 10i"", 10)",2.00216068689132+0.0432855457956445i,,,,,
IMLOG10,"IMLOG10(""100 + 10i"")",2.00216068689132+0.0432855457956445i,,,,,
IMLOG2,"IMLOG2(""100 + 10i"")",6.65103383626326+0.143791470681085i,,,,,
IMPORTDATA,"IMPORTDATA(""http://www.census.gov/2010census/csv/pop_change.csv"", "","", ""en_US"")","IMPORTDATA(""http://www.census.gov/2010census/csv/pop_change.csv"", "","", ""en_US"")",,,,,
IMPORTFEED,"IMPORTFEED(""http://news.google.com/?output=atom"", ""items"", FALSE, 10)","IMPORTFEED(""http://news.google.com/?output=atom"", ""items"", FALSE, 10)",,,,,
IMPORTHTML,"IMPORTHTML(""http://en.wikipedia.org/wiki/Demographics_of_India"", ""table"", 4, ""en_US"")","IMPORTHTML(""http://en.wikipedia.org/wiki/Demographics_of_India"", ""table"", 4, ""en_US"")",,,,,
IMPORTRANGE,"IMPORTRANGE(""https://docs.google.com/spreadsheets/d/1Hh2grfB6rp9OQ2yAIu3S5YF_CCFJGwyqPGveABlOZKg/edit"", ""World Cup!A1:D21"")","IMPORTRANGE(""https://docs.google.com/spreadsheets/d/1Hh2grfB6rp9OQ2yAIu3S5YF_CCFJGwyqPGveABlOZKg/edit"", ""World Cup!A1:D21"")",,,,,
IMPORTXML,"IMPORTXML(""https://en.wikipedia.org/wiki/Moon_landing"", ""//a/@href"", ""en_US"")","IMPORTXML(""https://en.wikipedia.org/wiki/Moon_landing"", ""//a/@href"", ""en_US"")",,,,,
IMPOWER,"IMPOWER(""2+3i"", 1.7)",-0.882926008307221+8.80397489891167i,,,,,
IMPRODUCT,"IMPRODUCT({""3+4i"";""1+2i"";""2-i""}, ""4+3i"")",-75+100i,,,,,
IMREAL,"IMREAL(""4+9i"")",4,,,,,
IMSEC,"IMSEC(""2+3i"")",-0.0416749644111443+0.0906111371962376i,,,,,
IMSECH,"IMSECH(""2+3i"")",-0.263512975158389-0.0362116365587685i,,,,,
IMSIN,"IMSIN(""2+3i"")",9.15449914691143-4.16890695996656i,,,,,
IMSINH,"IMSINH(""2+3i"")",-3.59056458998578+0.53092108624852i,,,,,
IMSQRT,"IMSQRT(""2+3i"")",1.67414922803554+0.895977476129838i,,,,,
IMSUB,"IMSUB(""4+9i"", ""3+2i"")",1+7i,,,,,
IMSUM,"IMSUM({""3+4i"";""1+2i"";""2-i""}, ""4+3i"")",10+8i,,,,,
IMTAN,"IMTAN(""2+3i"")",-0.00376402564150425+1.00323862735361i,,,,,
IMTANH,"IMTANH(""2+3i"")",0.965385879022133-0.00988437503832249i,,,,,
INDEX,"INDEX({10,20,30;40,50,60;70,80,90}, 2, 3)",60,,,,,
INDIRECT,"INDIRECT(""A771"")",42,,,,,
INT,INT(99.44),99,,,,,
INTERCEPT,"INTERCEPT({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",-3.269230769,,,,,
INTRATE,"INTRATE(""1/2/2010"", ""12/31/2019"", 90, 140, 0)",0.05557099194,,,,,
IPMT,"IPMT(1%, 1, 360, 100000, 30000, 0)","-$1,000.00",,,,,
IRR,"IRR({-70000;12000;15000;18000;21000;26000}, 1%)",9%,,,,,
ISBETWEEN,"ISBETWEEN(5, 4.5, 7.9, TRUE, TRUE)",TRUE,,,,,
ISBLANK,"ISBLANK("""")",FALSE,,,,,
ISDATE,"ISDATE(""7/20/1969"")",TRUE,,,,,
ISEMAIL,"ISEMAIL(""noreply@google.com"")",TRUE,,,,,
ISERR,ISERR(1/0),TRUE,,,,,
ISERROR,ISERROR(1/0),TRUE,,,,,
ISEVEN,ISEVEN(4),TRUE,,,,,
ISFORMULA,ISFORMULA(B771),TRUE,,,,,
ISLOGICAL,ISLOGICAL(TRUE),TRUE,,,,,
ISNA,"ISNA(MATCH(0, {1}, 0))",TRUE,,,,,
ISNONTEXT,ISNONTEXT(42),TRUE,,,,,
ISNUMBER,ISNUMBER(42),TRUE,,,,,
ISO.CEILING,"ISO.CEILING(-23.25, 0.1)",-23.2,,,,,
ISODD,ISODD(4),FALSE,,,,,
ISOWEEKNUM,"ISOWEEKNUM(""7/20/1969"")",29,,,,,
ISPMT,"ISPMT(15%, 2, 5, 1000)",-90,,,,,
ISREF,ISREF(A771),TRUE,,,,,
ISTEXT,"ISTEXT(""hello"")",TRUE,,,,,
ISURL,"ISURL(""http://www.google.com"")",TRUE,,,,,
JOIN,"JOIN(""-"", {""a"";""b"";""c""}, {""d"";""e"";""f""})",a-b-c-d-e-f,,,,,
KURT,"KURT(1, 2)",#DIV/0!,,,,,
LAMBDA,"LAMBDA(x, x+1)",#N/A,,,,,
LARGE,"LARGE({10;20;30;40;50;15;25;35;45;55}, 4)",40,,,,,
LCM,"LCM({24;36;48;12}, 6)",144,,,,,
LEFT,"LEFT(""Google Sheets"", 2)",Go,,,,,
LEFTB,"LEFTB(""Google Sheets"", 2)",Go,,,,,
LEN,"LEN(""Google Sheets"")",13,,,,,
LENB,"LENB(""Google Sheets"")",13,,,,,
LET,"LET(x, SUM({1;2;3;4;5}), y, AVERAGE({1;2;3;4;5}), x*x + y*y)",234,,,,,
LINEST,"LINEST({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, FALSE, TRUE)",#REF!,,,,,
LN,LN(100),4.605170186,,,,,
LOG,"LOG(128, 2)",7,,,,,
LOG10,LOG10(100),2,,,,,
LOGEST,"LOGEST({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, TRUE, TRUE)",#REF!,,,,,
LOGINV,"LOGINV(0.4, 4, 6)",11.94027791,,,,,
LOGNORM.DIST,"LOGNORM.DIST(4, 4, 6)",0.3315570972,,,,,
LOGNORM.INV,"LOGNORM.INV(0.4, 4, 6)",11.94027791,,,,,
LOGNORMDIST,"LOGNORMDIST(4, 4, 6)",0.3315570972,,,,,
LOOKUP,"LOOKUP(10003, {10001;10002;10003;10004;10005}, {""Alpha"";""Bravo"";""Charlie"";""Delta"";""Echo""})",Charlie,,,,,
LOWER,"LOWER(""LOREM IPSUM"")",lorem ipsum,,,,,
LT,"LT(3, 6)",TRUE,,,,,
LTE,"LTE(3, 6)",TRUE,,,,,
MAKEARRAY,"MAKEARRAY(3, 4, LAMBDA(row_index, column_index, row_index*column_index))",#REF!,,,,,
MAP,"MAP({1;2;3}, {4;5;6}, LAMBDA(cell1, cell2, MAX(cell1, cell2)))",#REF!,,,,,
MARGINOFERROR,"MARGINOFERROR({10;20;30;40;50;60}, 0.95)",19.63314307,,,,,
MATCH,"MATCH(""Sunday"", {""Monday"";""Tuesday"";""Wednesday"";""Thursday"";""Friday"";""Saturday"";""Sunday""}, 0)",7,,,,,
MAX,"MAX({10;20;30;40;50;15;25;35;45;55}, 42)",55,,,,,
MAXA,"MAXA({10;20;30;40;50;15;25;35;45;55}, 42)",55,,,,,
MAXIFS,"MAXIFS(A701:A710, A701:A710, ""<100"", A701:A710, "">15"")",55,,,,,
MDETERM,"MDETERM({2,1,0,3;1,0,2,1;0,2,1,0;1,1,1,2})",-6,,,,,
MDURATION,"MDURATION(""1/2/2010"", ""12/31/2039"", 3%, 1.2%, 2, 0)",21.74246453,,,,,
MEDIAN,"MEDIAN({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",32.5,,,,,
MID,"MID(""get this"", 5, 4)",this,,,,,
MIDB,"MIDB(""get this"", 5, 4)",this,,,,,
MIN,"MIN({10;20;30;40;50;15;25;35;45;55}, 5)",5,,,,,
MINA,"MINA({10;20;30;40;50;15;25;35;45;55}, 5)",5,,,,,
MINIFS,"MINIFS(A701:A710, A701:A710, ""<100"", A701:A710, "">15"")",20,,,,,
MINUS,"MINUS(8, 3)",5,,,,,
MINUTE,"MINUTE(""11:40:59 AM"")",40,,,,,
MINVERSE,"MINVERSE({2,1,0,3;1,0,2,1;0,2,1,0;1,1,1,2})",#REF!,,,,,
MIRR,"MIRR({-70000;12000;15000;18000;21000;26000}, 8%, 11%)",10%,,,,,
MMULT,"MMULT(A742:B744, A747:D748)",#REF!,,,,,
MOD,"MOD(10, 4)",2,,,,,
MODE,"MODE({10;20;30;40;50;15;25;35;45;55}, 10)",10,,,,,
MODE.MULT,"MODE.MULT({10;20;30;40;50;15;25;35;45;55}, 10)",10,,,,,
MODE.SNGL,"MODE.SNGL({10;20;30;40;50;15;25;35;45;55}, 10)",10,,,,,
MONTH,"MONTH(""7/20/1969"")",7,,,,,
MROUND,"MROUND(21, 14)",28,,,,,
MULTINOMIAL,"MULTINOMIAL(1, 2)",3,,,,,
MULTIPLY,"MULTIPLY(6, 7)",42,,,,,
MUNIT,MUNIT(2),#REF!,,,,,
N,N(42),42,,,,,
NA,NA(),#N/A,,,,,
NE,"NE(6, 7)",TRUE,,,,,
NEGBINOM.DIST,"NEGBINOM.DIST(4, 2, 0.1)",0.032805,,,,,
NEGBINOMDIST,"NEGBINOMDIST(4, 2, 0.1)",0.032805,,,,,
NETWORKDAYS,"NETWORKDAYS(""7/16/1969"", ""7/24/1969"", A781:A782)",,,,,,
NETWORKDAYS.INTL,"NETWORKDAYS.INTL(""7/16/1969"", ""7/24/1969"", 1, A781:A782)",,,,,,
NOMINAL,"NOMINAL(4%, 12)",0.03928487739,,,,,
NORM.DIST,"NORM.DIST(1, 0, 1, TRUE)",0.8413447461,,,,,
NORM.INV,"NORM.INV(0.75, 1, 4)",3.697959001,,,,,
NORM.S.DIST,NORM.S.DIST(2.4),0.9918024641,,,,,
NORM.S.INV,NORM.S.INV(0.75),0.6744897502,,,,,
NORMDIST,"NORMDIST(1, 0, 1, TRUE)",0.8413447461,,,,,
NORMINV,"NORMINV(0.75, 1, 4)",3.697959001,,,,,
NORMSDIST,NORMSDIST(2.4),0.9918024641,,,,,
NORMSINV,NORMSINV(0.75),0.6744897502,,,,,
NOT,NOT(TRUE),FALSE,,,,,
NOW,NOW(),NOW(),,,,,
