name,formula_text,formula_eval
ERF,"ERF(-2.3, -0.7)","=ERF(-2.3, -0.7)"
ERF.PRECISE,"ERF.PRECISE(-2.3, -0.7)","=ERF.PRECISE(-2.3, -0.7)"
ERFC,ERFC(2),=ERFC(2)
ERFC.PRECISE,ERFC.PRECISE(2),=ERFC.PRECISE(2)
ERROR.TYPE,ERROR.TYPE(1/0),=ERROR.TYPE(1/0)
EVEN,EVEN(3),=EVEN(3)
EXACT,"EXACT(""hello"", ""goodbye"")","=EXACT(""hello"", ""goodbye"")"
EXP,EXP(2),=EXP(2)
EXPON.DIST,"EXPON.DIST(4, 0.5, FALSE)","=EXPON.DIST(4, 0.5, FALSE)"
EXPONDIST,"EXPONDIST(4, 0.5, FALSE)","=EXPONDIST(4, 0.5, FALSE)"
F.DIST,"F.DIST(15.35, 7, 6, TRUE)","=F.DIST(15.35, 7, 6, TRUE)"
F.DIST.RT,"F.DIST.RT(15.35, 7, 6)","=F.DIST.RT(15.35, 7, 6)"
F.INV,"F.INV(0.42, 2, 3)","=F.INV(0.42, 2, 3)"
F.INV.RT,"F.INV.RT(0.42, 2, 3)","=F.INV.RT(0.42, 2, 3)"
F.TEST,"F.TEST({10;15;20;25;30}, {12;14;18;26;30})","=F.TEST({10;15;20;25;30}, {12;14;18;26;30})"
FACT,FACT(3),=FACT(3)
FACTDOUBLE,FACTDOUBLE(6),=FACTDOUBLE(6)
FALSE,FALSE(),=FALSE()
FDIST,"FDIST(15.35, 7, 6)","=FDIST(15.35, 7, 6)"
FILTER,"FILTER(A701:A710, A701:A710>30)","=FILTER(A701:A710, A701:A710>30)"
FIND,"FIND(""def"", ""abcdefg"", 2)","=FIND(""def"", ""abcdefg"", 2)"
FINDB,"FINDB(""新"", ""农历新年"", 2)","=FINDB(""新"", ""农历新年"", 2)"
FINV,"FINV(0.42, 2, 3)","=FINV(0.42, 2, 3)"
FISHER,FISHER(0.962),=FISHER(0.962)
FISHERINV,FISHERINV(0.962),=FISHERINV(0.962)
FIXED,"FIXED(966364281, 4, TRUE)","=FIXED(966364281, 4, TRUE)"
FLATTEN,"FLATTEN({1,2;3,4}, {5;6})","=FLATTEN({1,2;3,4}, {5;6})"
FLOOR,"FLOOR(23.25, 0.1)","=FLOOR(23.25, 0.1)"
FLOOR.MATH,"FLOOR.MATH(-26.2, 10, 1)","=FLOOR.MATH(-26.2, 10, 1)"
FLOOR.PRECISE,"FLOOR.PRECISE(-23.25, 0.1)","=FLOOR.PRECISE(-23.25, 0.1)"
FORECAST,"FORECAST(5, {10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=FORECAST(5, {10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
FORECAST.LINEAR,"FORECAST.LINEAR(5, {10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=FORECAST.LINEAR(5, {10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
FORMULATEXT,FORMULATEXT(B771),=FORMULATEXT(B771)
FREQUENCY,"FREQUENCY({1;3;5;7;9;2;4;6;8;10}, {3;6;9})","=FREQUENCY({1;3;5;7;9;2;4;6;8;10}, {3;6;9})"
FTEST,"FTEST({10;15;20;25;30}, {12;14;18;26;30})","=FTEST({10;15;20;25;30}, {12;14;18;26;30})"
FV,"FV(2%, 12, 100, 400, 0)","=FV(2%, 12, 100, 400, 0)"
FVSCHEDULE,"FVSCHEDULE(10000, {0.09;0.11;0.10})","=FVSCHEDULE(10000, {0.09;0.11;0.10})"
GAMMA,GAMMA(4),=GAMMA(4)
GAMMA.DIST,"GAMMA.DIST(4.79, 1.234, 7, TRUE)","=GAMMA.DIST(4.79, 1.234, 7, TRUE)"
GAMMA.INV,"GAMMA.INV(0.65, 4, 2)","=GAMMA.INV(0.65, 4, 2)"
GAMMADIST,"GAMMADIST(4.79, 1.234, 7, TRUE)","=GAMMADIST(4.79, 1.234, 7, TRUE)"
GAMMAINV,"GAMMAINV(0.65, 4, 2)","=GAMMAINV(0.65, 4, 2)"
GAMMALN,GAMMALN(4),=GAMMALN(4)
GAMMALN.PRECISE,GAMMALN.PRECISE(4),=GAMMALN.PRECISE(4)
GAUSS,GAUSS(1),=GAUSS(1)
GCD,"GCD({24;36;48;12}, 6)","=GCD({24;36;48;12}, 6)"
GEOMEAN,"GEOMEAN(1, 2)","=GEOMEAN(1, 2)"
GESTEP,"GESTEP(5, 2)","=GESTEP(5, 2)"
GETPIVOTDATA,"GETPIVOTDATA(""AVERAGE of price per unit"", A1, ""division"", ""east"")","GETPIVOTDATA(""AVERAGE of price per unit"", A1, ""division"", ""east"")"
GOOGLEFINANCE,"GOOGLEFINANCE(""GOOG"", ""price"", ""1/1/2014"", ""12/31/2014"", ""DAILY"")","GOOGLEFINANCE(""GOOG"", ""price"", ""1/1/2014"", ""12/31/2014"", ""DAILY"")"
GOOGLETRANSLATE,"GOOGLETRANSLATE(""hola"", ""es"", ""en"")","GOOGLETRANSLATE(""hola"", ""es"", ""en"")"
GROWTH,"GROWTH({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, {7;8;9}, TRUE)","=GROWTH({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, {7;8;9}, TRUE)"
GT,"GT(5, 2)","=GT(5, 2)"
GTE,"GTE(5, 3)","=GTE(5, 3)"
HARMEAN,"HARMEAN(1, 2)","=HARMEAN(1, 2)"
HEX2BIN,"HEX2BIN(""f3"", 8)","=HEX2BIN(""f3"", 8)"
HEX2DEC,"HEX2DEC(""f3"")","=HEX2DEC(""f3"")"
HEX2OCT,"HEX2OCT(""f3"", 8)","=HEX2OCT(""f3"", 8)"
HLOOKUP,"HLOOKUP(10003, A767:E768, 2, FALSE)","=HLOOKUP(10003, A767:E768, 2, FALSE)"
HOUR,"HOUR(""11:40:59 AM"")","=HOUR(""11:40:59 AM"")"
HSTACK,"HSTACK({1;2;3}, {4;5;6})","=HSTACK({1;2;3}, {4;5;6})"
HYPERLINK,"HYPERLINK(""http://www.google.com/"", ""Google"")","=HYPERLINK(""http://www.google.com/"", ""Google"")"
HYPGEOM.DIST,"HYPGEOM.DIST(4, 12, 20, 40)","=HYPGEOM.DIST(4, 12, 20, 40)"
HYPGEOMDIST,"HYPGEOMDIST(4, 12, 20, 40)","=HYPGEOMDIST(4, 12, 20, 40)"
IF,"IF(""foo""=""foo"", ""is foo"", ""is not foo"")","=IF(""foo""=""foo"", ""is foo"", ""is not foo"")"
IFERROR,"IFERROR(""no error"", ""error"")","=IFERROR(""no error"", ""error"")"
IFNA,"IFNA(""no #N/A error"", ""error"")","=IFNA(""no #N/A error"", ""error"")"
IFS,"IFS(95>90, ""A"", 95>80, ""B"")","=IFS(95>90, ""A"", 95>80, ""B"")"
IMABS,"IMABS(""3+4i"")","=IMABS(""3+4i"")"
IMAGE,"IMAGE(""https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_270x104dp.png"", 4, 50, 100)","IMAGE(""https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_270x104dp.png"", 4, 50, 100)"
IMAGINARY,"IMAGINARY(""4+9i"")","=IMAGINARY(""4+9i"")"
IMARGUMENT,"IMARGUMENT(""2+3i"")","=IMARGUMENT(""2+3i"")"
IMCONJUGATE,"IMCONJUGATE(""4+9i"")","=IMCONJUGATE(""4+9i"")"
IMCOS,"IMCOS(""2+3i"")","=IMCOS(""2+3i"")"
IMCOSH,"IMCOSH(""2+3i"")","=IMCOSH(""2+3i"")"
IMCOT,"IMCOT(""2+3i"")","=IMCOT(""2+3i"")"
IMCOTH,"IMCOTH(""2+3i"")","=IMCOTH(""2+3i"")"
IMCSC,"IMCSC(""2+3i"")","=IMCSC(""2+3i"")"
IMCSCH,"IMCSCH(""2+3i"")","=IMCSCH(""2+3i"")"
IMDIV,"IMDIV(""11+16i"", ""3+2i"")","=IMDIV(""11+16i"", ""3+2i"")"
IMEXP,"IMEXP(""2+3i"")","=IMEXP(""2+3i"")"
IMLN,"IMLN(""2+3i"")","=IMLN(""2+3i"")"
IMLOG,"IMLOG(""100 + 10i"", 10)","=IMLOG(""100 + 10i"", 10)"
IMLOG10,"IMLOG10(""100 + 10i"")","=IMLOG10(""100 + 10i"")"
IMLOG2,"IMLOG2(""100 + 10i"")","=IMLOG2(""100 + 10i"")"
IMPORTDATA,"IMPORTDATA(""http://www.census.gov/2010census/csv/pop_change.csv"", "","", ""en_US"")","IMPORTDATA(""http://www.census.gov/2010census/csv/pop_change.csv"", "","", ""en_US"")"
IMPORTFEED,"IMPORTFEED(""http://news.google.com/?output=atom"", ""items"", FALSE, 10)","IMPORTFEED(""http://news.google.com/?output=atom"", ""items"", FALSE, 10)"
IMPORTHTML,"IMPORTHTML(""http://en.wikipedia.org/wiki/Demographics_of_India"", ""table"", 4, ""en_US"")","IMPORTHTML(""http://en.wikipedia.org/wiki/Demographics_of_India"", ""table"", 4, ""en_US"")"
IMPORTRANGE,"IMPORTRANGE(""https://docs.google.com/spreadsheets/d/1Hh2grfB6rp9OQ2yAIu3S5YF_CCFJGwyqPGveABlOZKg/edit"", ""World Cup!A1:D21"")","IMPORTRANGE(""https://docs.google.com/spreadsheets/d/1Hh2grfB6rp9OQ2yAIu3S5YF_CCFJGwyqPGveABlOZKg/edit"", ""World Cup!A1:D21"")"
IMPORTXML,"IMPORTXML(""https://en.wikipedia.org/wiki/Moon_landing"", ""//a/@href"", ""en_US"")","IMPORTXML(""https://en.wikipedia.org/wiki/Moon_landing"", ""//a/@href"", ""en_US"")"
IMPOWER,"IMPOWER(""2+3i"", 1.7)","=IMPOWER(""2+3i"", 1.7)"
IMPRODUCT,"IMPRODUCT({""3+4i"";""1+2i"";""2-i""}, ""4+3i"")","=IMPRODUCT({""3+4i"";""1+2i"";""2-i""}, ""4+3i"")"
IMREAL,"IMREAL(""4+9i"")","=IMREAL(""4+9i"")"
IMSEC,"IMSEC(""2+3i"")","=IMSEC(""2+3i"")"
IMSECH,"IMSECH(""2+3i"")","=IMSECH(""2+3i"")"
IMSIN,"IMSIN(""2+3i"")","=IMSIN(""2+3i"")"
IMSINH,"IMSINH(""2+3i"")","=IMSINH(""2+3i"")"
IMSQRT,"IMSQRT(""2+3i"")","=IMSQRT(""2+3i"")"
IMSUB,"IMSUB(""4+9i"", ""3+2i"")","=IMSUB(""4+9i"", ""3+2i"")"
IMSUM,"IMSUM({""3+4i"";""1+2i"";""2-i""}, ""4+3i"")","=IMSUM({""3+4i"";""1+2i"";""2-i""}, ""4+3i"")"
IMTAN,"IMTAN(""2+3i"")","=IMTAN(""2+3i"")"
IMTANH,"IMTANH(""2+3i"")","=IMTANH(""2+3i"")"
INDEX,"INDEX({10,20,30;40,50,60;70,80,90}, 2, 3)","=INDEX({10,20,30;40,50,60;70,80,90}, 2, 3)"
INDIRECT,"INDIRECT(""A771"")","=INDIRECT(""A771"")"
INT,INT(99.44),=INT(99.44)
INTERCEPT,"INTERCEPT({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=INTERCEPT({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
INTRATE,"INTRATE(""1/2/2010"", ""12/31/2019"", 90, 140, 0)","=INTRATE(""1/2/2010"", ""12/31/2019"", 90, 140, 0)"
IPMT,"IPMT(1%, 1, 360, 100000, 30000, 0)","=IPMT(1%, 1, 360, 100000, 30000, 0)"
IRR,"IRR({-70000;12000;15000;18000;21000;26000}, 1%)","=IRR({-70000;12000;15000;18000;21000;26000}, 1%)"
ISBETWEEN,"ISBETWEEN(5, 4.5, 7.9, TRUE, TRUE)","=ISBETWEEN(5, 4.5, 7.9, TRUE, TRUE)"
ISBLANK,"ISBLANK("""")","=ISBLANK("""")"
ISDATE,"ISDATE(""7/20/1969"")","=ISDATE(""7/20/1969"")"
ISEMAIL,"ISEMAIL(""noreply@google.com"")","=ISEMAIL(""noreply@google.com"")"
ISERR,ISERR(1/0),=ISERR(1/0)
ISERROR,ISERROR(1/0),=ISERROR(1/0)
ISEVEN,ISEVEN(4),=ISEVEN(4)
ISFORMULA,ISFORMULA(B771),=ISFORMULA(B771)
ISLOGICAL,ISLOGICAL(TRUE),=ISLOGICAL(TRUE)
ISNA,"ISNA(MATCH(0, {1}, 0))","=ISNA(MATCH(0, {1}, 0))"
ISNONTEXT,ISNONTEXT(42),=ISNONTEXT(42)
ISNUMBER,ISNUMBER(42),=ISNUMBER(42)
